
---------- Begin Simulation Statistics ----------
simSeconds                                   0.100000                       # Number of seconds simulated (Second)
simTicks                                 100000000000                       # Number of ticks simulated (Tick)
finalTick                                100000000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    579.85                       # Real time elapsed on the host (Second)
hostTickRate                                172457811                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    3021320                       # Number of bytes of host memory used (Byte)
simInsts                                    182860353                       # Number of instructions simulated (Count)
simOps                                      193273060                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   315357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bigCluster.clk_domain.clock                303                       # Clock period in ticks (Tick)
system.bigCluster.cpus.numCycles            283725782                       # Number of cpu cycles simulated (Cycle)
system.bigCluster.cpus.cpi                   1.580726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.bigCluster.cpus.ipc                   0.632621                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.bigCluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.bigCluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.bigCluster.cpus.instsAdded           201991319                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.bigCluster.cpus.nonSpecInstsAdded      1284021                       # Number of non-speculative instructions added to the IQ (Count)
system.bigCluster.cpus.instsIssued          199237188                       # Number of instructions issued (Count)
system.bigCluster.cpus.squashedInstsIssued       650446                       # Number of squashed instructions issued (Count)
system.bigCluster.cpus.squashedInstsExamined     14800704                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.bigCluster.cpus.squashedOperandsExamined     10361326                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.bigCluster.cpus.squashedNonSpecRemoved        52652                       # Number of squashed non-spec instructions that were removed (Count)
system.bigCluster.cpus.numIssuedDist::samples    280281933                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::mean     0.710846                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.numIssuedDist::stdev     0.995652                       # Number of insts issued each cycle (Count)
system.bigCluster.cpus.statFuBusy::SimdMult            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdMultAcc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdMatMultAcc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdShift            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdShiftAcc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdDiv            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSqrt            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatAdd            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatAlu            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatCmp            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatCvt            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatDiv            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatMisc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatMult            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatMultAcc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatMatMultAcc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatSqrt            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdReduceAdd            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdReduceAlu            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdReduceCmp            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatReduceAdd            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatReduceCmp            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAes            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdAesMix            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha1Hash            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha1Hash2            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha256Hash            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha256Hash2            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdShaSigma2            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdShaSigma3            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSha3            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdSm4e            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdCrc            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdPredAlu            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdDotProd            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::Matrix            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::MatrixMov            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::MatrixOP            0      0.00%     66.51% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::MemRead      8427549     22.13%     88.65% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::MemWrite      4299731     11.29%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMemRead            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::FloatMemWrite            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::InstPrefetch            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideStore            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideMaskLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideMaskStore            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdStridedLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdStridedStore            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdIndexedLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdIndexedStore            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdWholeRegisterLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdWholeRegisterStore            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideSegmentedLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideSegmentedStore            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdStrideSegmentedLoad            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdStrideSegmentedStore            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdExt            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdFloatExt            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdConfig            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16Add            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16Cmp            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16Cvt            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16DotProd            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16MatMultAcc            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16Mult            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::SimdBf16MultAcc            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::Bf16Cvt            0      0.00%     99.94% # attempts to use FU when none available (Count)
system.bigCluster.cpus.statFuBusy::System        22386      0.06%    100.00% # attempts to use FU when none available (Count)
system.bigCluster.cpus.issuedInstType_0::No_OpClass          465      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::IntAlu    140767459     70.65%     70.65% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::IntMult       152888      0.08%     70.73% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::IntDiv        22783      0.01%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatAdd            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatCmp            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatCvt            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMult            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMultAcc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatDiv            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMisc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatSqrt            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAdd            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAddAcc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAlu            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdCmp            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdCvt            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdMisc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdMult            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdMultAcc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdMatMultAcc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdShift            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdShiftAcc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdDiv            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSqrt            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatAdd            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatAlu            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatCmp            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatCvt            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatDiv            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatMisc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatMult            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatMultAcc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatMatMultAcc            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatSqrt            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdReduceAdd            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdReduceAlu            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdReduceCmp            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatReduceAdd            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatReduceCmp            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAes            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdAesMix            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha1Hash            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha1Hash2            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha256Hash            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha256Hash2            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdShaSigma2            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdShaSigma3            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSha3            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdSm4e            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdCrc         4124      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdPredAlu            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdDotProd            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::Matrix            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::MatrixMov            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::MatrixOP            0      0.00%     70.74% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::MemRead     35119326     17.63%     88.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::MemWrite     21915138     11.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMemRead            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::FloatMemWrite            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::InstPrefetch            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideStore            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideMaskLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideMaskStore            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdStridedLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdStridedStore            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdIndexedLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdIndexedStore            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdWholeRegisterLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdWholeRegisterStore            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedStore            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdStrideSegmentedLoad            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdStrideSegmentedStore            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdExt            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdFloatExt            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdConfig            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16Add            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16Cmp            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16Cvt            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16DotProd            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16MatMultAcc            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16Mult            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::SimdBf16MultAcc            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::Bf16Cvt            0      0.00%     99.37% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::System      1255005      0.63%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issuedInstType_0::total    199237188                       # Number of instructions issued per FU type, per thread (Count)
system.bigCluster.cpus.issueRate             0.702217                       # Inst issue rate ((Count/Cycle))
system.bigCluster.cpus.fuBusy                38073478                       # FU busy when requested (Count)
system.bigCluster.cpus.fuBusyRate            0.191096                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.bigCluster.cpus.intInstQueueReads    717480233                       # Number of integer instruction queue reads (Count)
system.bigCluster.cpus.intInstQueueWrites    218169093                       # Number of integer instruction queue writes (Count)
system.bigCluster.cpus.intInstQueueWakeupAccesses    196247070                       # Number of integer instruction queue wakeup accesses (Count)
